100000
94.4514 2.12454 14.0164
93.5589 2.56813 14.3402
94.3404 1.85465 14.8307

52.9289 22.7045 73.2312
52.564 22.8394 72.6999
52.1468 22.4007 73.5262

13.3037 53.3517 88.3701
13.8074 53.2964 88.3877
13.9484 53.2228 88.768

99.2902 15.8234 60.4181
99.1622 15.3497 60.643
99.8949 15.1761 60.0871

68.3226 78.0093 95.2938
68.314 78.1406 95.8302
68.2028 77.4374 96.0755

11.2104 6.19042 7.46862
10.9896 6.18951 7.6187
11.5927 5.57007 7.58415

60.2208 62.5933 79.0227
60.6033 62.2749 79.8023
60.5649 62.1215 79.6263

98.3487 97.476 67.6571
98.2323 97.5841 67.7095
98.3059 97.0912 67.7035

76.5809 60.4646 95.9263
76.8862 60.0675 96.5524
76.6832 60.6086 96.1637

32.8767 56.1546 86.0689
33.5955 56.1417 87.0464
33.2695 55.7672 86.7506

54.3335 56.5356 50.6123
54.306 57.308 50.218
54.2715 56.4203 50.7132

79.8931 45.6581 2.76082
79.4695 45.9879 2.32352
79.3388 45.2126 2.77136

21.8842 17.3112 10.6383
22.5747 16.8547 11.2078
22.0777 17.3768 11.36

22.5395 34.9333 81.2818
22.4628 34.7326 80.7362
22.484 34.4971 81.4053

25.6257 71.1651 96.3929
25.2966 70.3841 96.5599
25.4024 70.5894 96.3442

41.7203 24.3769 47.2986
41.6082 24.598 47.6434
42.4207 24.2473 47.4483

69.8254 8.73248 8.20905
70.7982 8.98651 7.9186
70.7699 8.46353 7.83835

15.2291 55.6554 21.8507
15.3756 55.0753 22.0905
14.8501 55.2309 21.729

45.3134 42.5124 30.2056
45.7876 43.2176 30.287
45.866 43.2265 29.9621

12.6962 97.7924 49.5554
12.7725 96.9411 49.1094
12.9876 97.4519 48.9171

14.0445 25.005 49.0653
13.4819 25.4615 48.4918
13.7789 25.5872 48.7743

47.0308 55.9507 56.664
47.5932 56.0761 56.6424
47.0847 56.3581 56.5743

31.468 1.25394 54.9943
30.7273 1.3864 55.2431
31.2141 1.31768 55.6237

38.0857 1.92396 61.1393
37.6646 1.3954 60.702
38.2313 1.75406 60.9431

38.8743 43.3418 74.1287
38.3478 42.652 74.1355
38.9018 43.4138 74.7157

10.1913 93.0044 68.9399
9.96599 93.3823 68.9525
10.5778 93.0567 68.6307

45.4467 74.6732 18.2373
45.825 75.0565 17.6666
45.5698 74.9815 18.5084

11.0777 27.5002 10.7763
11.0579 27.5981 11.7113
10.7509 28.0902 11.1542

52.0503 9.36859 22.6133
52.0779 8.82169 22.3619
51.2552 8.41206 21.9304

75.8196 97.2752 98.4077
75.7763 97.382 97.6832
75.8849 96.8888 97.9112

95.9197 79.168 69.0001
95.3201 78.685 69.085
95.5413 78.5515 69.0484

25.9569 24.8388 97.4893
25.9904 24.5959 97.4649
25.9757 25.4678 97.154

60.2178 77.6053 44.5408
59.5835 77.5649 44.3307
60.2753 77.4819 44.3007

31.1956 90.3254 98.549
30.7539 90.5803 98.7966
30.7287 90.3002 99.1158

41.5264 18.1834 98.7945
41.1728 17.7842 98.5712
41.6152 17.5227 98.285

21.2374 35.4533 10.654
20.7424 35.7593 10.5618
20.7344 35.6601 10.0082

58.0338 81.2971 74.0957
57.9461 81.7128 74.2701
57.9345 81.0858 74.1831

2.19539 6.54501 76.1765
1.62253 6.75203 76.533
1.72316 6.49407 76.6857

94.2982 72.1184 98.3018
94.3436 71.7028 98.1204
94.0904 71.8804 98.373

50.9506 81.0256 8.88338
50.206 81.0404 8.94421
50.9753 80.7685 9.46693

88.8424 77.8385 44.7762
89.3732 78.7855 44.495
89.3626 78.3315 44.4527

14.3576 12.9484 14.0747
14.7777 13.4544 13.8842
14.8661 13.3029 13.7719

93.9654 92.1363 44.9285
94.6787 92.0309 45.7143
94.1217 92.3037 45.756

21.582 76.4622 89.5099
21.1734 76.6041 89.636
21.3069 75.9135 89.1002

41.7904 73.8793 99.3352
42.3409 73.827 99.2578
41.7938 73.9654 99.0535

16.9696 49.9248 22.2282
17.8807 49.1342 22.9949
17.7804 49.9774 22.5546

29.1297 28.3715 21.3834
29.1545 27.7928 22.124
29.1497 27.8768 21.6826

67.751 97.6639 3.67999
68.2833 97.8349 3.17629
67.506 97.8753 3.96725

35.6998 23.4627 96.1177
36.2119 23.7484 95.3958
35.4256 23.5946 96.2418

26.0221 9.89715 20.1261
26.5461 9.5773 20.1118
26.5764 8.99404 20.185

45.7018 0.413037 84.5036
45.6641 0.770509 84.7397
45.6268 1.08046 84.8271

35.8821 66.3978 82.5552
35.8125 66.6584 82.6455
36.0103 65.8843 82.602

12.4882 93.3648 73.6622
12.0962 92.8201 73.6647
11.9484 93.4467 73.8388

25.5109 39.2524 49.5971
24.9712 38.6104 49.2608
25.8046 39.0527 49.9602

96.2003 11.7378 66.4007
96.2998 11.8574 66.3366
97.0359 11.5117 66.0527

73.6458 71.9589 66.9431
73.6118 71.2103 67.3301
74.1093 71.8346 67.2688

33.3059 79.244 9.92762
33.008 79.2146 10.0393
33.6702 79.3281 9.72141

54.5943 1.77702 43.0868
55.0943 1.51556 42.8053
54.7658 1.04598 42.6383

97.1595 72.2645 51.5333
96.9547 71.5975 51.3265
97.0466 71.9333 52.0377

54.6933 42.0293 41.1099
54.3179 42.5774 41.1182
54.7442 41.9095 41.0756

41.936 83.0554 86.2231
42.3698 83.0284 86.9458
42.888 82.858 86.6625

20.336 76.354 58.9184
21.0674 75.9015 58.3417
20.4805 76.3916 58.465

57.8503 63.0677 18.8808
58.0244 63.4911 18.7163
57.8944 63.5152 19.0553

93.1563 8.14962 68.0264
92.692 8.35277 67.7928
93.2773 8.57614 67.2758

83.8018 44.2899 10.5588
84.3192 43.8663 10.1941
84.5079 43.6593 10.3703

13.6751 15.2006 3.83541
14.0418 15.134 3.91715
13.7207 14.8864 3.97509

3.61731 95.3192 6.15149
3.68717 95.1633 6.59071
3.78755 95.4014 6.39783

41.0893 66.4904 17.2696
40.5218 66.6269 17.4133
40.5539 66.7911 17.394

78.2416 44.3493 38.2574
78.0372 44.3796 38.2119
78.0939 43.9967 39.0397

91.5833 98.3553 50.558
91.3708 97.7636 50.2235
91.5417 98.4282 50.8332

20.7148 93.4272 43.6929
20.1866 94.2123 44.1343
20.5725 93.7349 43.7855

60.3466 69.1805 12.5384
60.1812 70.0965 12.5241
60.6877 69.9929 12.2972

36.8609 56.778 35.9666
36.5526 56.9803 35.9096
36.9904 56.6736 35.9817

92.5303 48.0206 8.32427
91.9712 48.624 8.02232
92.0936 48.2342 8.09527

69.5428 69.3705 21.8113
69.7226 68.7383 22.3805
70.0838 69.188 21.8046

84.779 60.0173 71.735
85.0012 59.9447 72.2197
85.0807 60.6617 72.2554

76.8978 97.8683 20.5765
76.128 98.5696 20.2707
76.3473 97.6778 20.9162

47.5646 36.0068 80.0266
47.6625 36.863 80.631
48.3867 36.8695 79.8145

2.38243 10.7184 17.5854
1.94658 10.4858 17.5713
2.14985 10.4105 16.8374

76.848 26.3136 21.5888
76.6403 25.7925 21.9524
76.446 25.9453 21.9651

77.9179 51.5749 53.4828
77.9745 51.5934 53.5869
78.142 51.1404 53.9992

87.3052 17.0581 10.8501
86.5528 16.8251 11.1094
86.768 16.7389 10.7431

60.4747 86.3936 22.0134
61.1418 86.174 22.5294
60.6778 86.8275 22.0202

87.2345 52.3413 98.9549
87.1623 52.2145 99.1223
87.2698 52.0692 99.6041

63.461 23.5704 94.5036
63.5659 23.1786 95.3725
63.7834 23.4411 94.7531

91.6314 35.499 52.4699
91.121 35.3762 52.9945
91.12 34.769 52.3969

46.1308 41.0896 54.4878
45.8353 40.7295 54.7204
45.7888 40.8407 54.2703

45.5722 79.6055 60.8668
45.9377 79.5219 61.2171
45.4643 79.437 61.0331

67.2574 47.5528 89.561
67.5254 47.0119 88.9676
67.069 46.6937 88.8023

3.41299 40.5955 69.2495
2.86928 40.0513 69.0512
2.48374 40.4921 69.2864

4.11896 44.8588 47.1488
4.32049 44.5327 46.6203
4.21524 45.0724 47.4956

50.3755 79.2842 21.8788
49.5975 79.3093 22.2813
50.2942 79.2407 22.0237

8.91226 49.4777 57.4324
9.23154 49.515 57.8776
9.70236 49.9379 57.6557

50.0054 57.6664 89.2178
49.8896 58.1662 89.0172
50.1083 58.0535 89.1678

84.3044 59.5093 1.05536
84.6841 59.5976 1.55012
84.262 59.77 1.04703

65.5211 15.4848 64.2029
65.9613 15.9848 63.7844
65.8536 15.4937 63.885

53.4044 51.5973 87.6986
53.2382 52.444 88.2956
53.2477 51.928 87.6986

18.6411 33.0565 85.7741
18.7493 32.7151 85.9293
18.3918 33.0358 86.047

14.3624 50.475 41.6495
14.6441 51.0122 41.1694
14.5262 51.2327 41.3011

85.608 96.4093 17.6443
84.9779 96.5896 17.9704
84.839 96.3812 17.7382

57.5744 90.4332 16.2066
57.372 90.575 15.7148
57.7872 90.8978 15.8763

1.41501 51.5152 26.9434
1.60843 52.3716 26.9168
1.78025 52.1949 26.954

7.43013 88.0231 41.7691
8.15833 87.6021 41.6781
8.31292 87.8609 42.1292

81.3744 82.2933 37.8931
81.946 82.3069 38.4134
81.2162 82.3821 38.4203

26.2432 65.1714 68.2874
26.4433 65.2461 68.1671
25.8609 65.2812 68.101

47.1434 97.0011 69.6769
46.9302 96.8208 69.5052
47.3099 97.0504 69.8051

26.4007 73.9835 90.6266
27.2234 73.2443 91.2839
26.9094 73.668 90.3817

95.5565 11.9172 23.0667
95.7427 12.3853 23.0375
95.4417 12.189 22.9262

57.4314 3.20816 1.34158
57.0303 2.47401 1.0807
56.9427 2.55574 0.891202

68.228 25.0584 55.7894
68.2841 25.0214 55.9082
68.5127 24.2367 56.0683

36.5985 41.5974 95.9349
35.8941 41.1687 95.9572
35.8982 42.0391 95.9499

1.74379 43.024 66.382
1.23544 42.7067 66.6266
1.79838 42.3477 66.4618

80.6049 82.8261 88.8799
79.9418 82.188 88.2949
79.9068 82.9569 88.8104

67.3945 94.0837 91.9013
67.8064 94.0944 91.3277
67.4768 94.7861 91.1358

19.4597 90.2023 60.3174
19.5502 90.0066 60.1464
19.4388 89.9875 59.9012

33.1807 74.6785 43.3003
33.0133 75.3582 43.2505
32.9328 75.4573 43.2693

27.7456 32.8405 31.5234
27.8567 33.0325 32.4279
27.4586 32.4799 32.0789

2.9696 67.9478 5.42003
3.28706 68.2765 5.17398
2.7212 67.9222 5.21076

66.078 56.8456 99.1422
65.3666 56.12 98.4688
65.6846 56.6975 98.9768

57.3231 50.562 34.4983
56.9177 50.586 34.1835
56.9676 50.1728 34.2952

65.0413 31.1516 72.9
64.3181 30.8097 72.4645
64.3113 30.7376 72.4268

95.8189 45.4469 57.5889
96.4623 45.0207 58.0916
95.8058 44.5382 57.8847

58.1917 18.8854 50.8966
57.4795 19.5334 50.2047
58.2077 19.4214 50.8512

59.0248 5.15228 17.0363
58.3658 5.11912 17.4854
58.9435 5.2214 17.4691

27.4801 2.36659 39.1715
28.1678 2.94675 39.3588
27.6728 2.70303 38.708

27.4195 49.027 99.8615
27.283 49.6134 99.9115
27.451 49.5786 99.1194

91.9579 12.1428 32.0384
91.7914 12.4186 32.0612
92.1823 12.5891 32.1732

45.7723 31.4745 42.6103
45.7748 31.7465 42.1028
45.7746 31.2355 42.3676

1.10643 78.3008 47.6803
0.249284 78.2219 47.8029
0.566898 77.9927 47.8094

98.795 60.4324 70.1051
98.5244 59.8936 70.4162
98.946 60.0081 70.0905

63.3959 29.3301 9.54517
63.0233 29.3318 9.33298
62.502 29.2685 9.6413

39.8213 43.0705 85.1953
39.2454 43.0622 84.7996
39.952 42.6714 84.3992

10.6438 76.1078 11.8511
10.7886 75.7381 12.1432
10.8797 75.731 12.5521

33.7684 76.8363 40.6965
33.3909 76.2304 40.1233
33.2429 76.042 39.9471

96.9952 30.7317 81.119
97.0512 30.8334 80.8824
97.168 31.4056 81.4062

89.2454 63.9309 68.4523
89.2384 64.2654 68.2196
89.6418 63.9142 68.086

62.9591 70.5199 72.4933
62.9604 70.4953 71.8012
62.7774 69.9272 72.0514

86.534 71.8464 70.5626
86.063 71.743 70.2038
85.7461 72.2237 70.6532

90.8622 17.6772 50.9383
91.326 18.305 50.6422
91.0503 18.1103 50.4695

49.5443 30.0991 27.3866
49.8988 29.9644 27.109
49.6051 29.8349 27.4361

29.2684 5.44421 77.6285
28.9895 5.35686 77.8065
29.4946 5.86696 77.8616

72.2133 52.9821 40.4538
72.6822 53.4765 39.7485
71.9537 53.0751 39.6668

61.6127 28.3524 88.0962
61.1682 27.6424 88.1499
60.9475 28.2042 88.2861

65.7305 7.88833 77.2751
65.4472 7.61405 77.808
65.8469 7.98144 77.0389

32.8381 78.9497 81.8491
32.9389 78.5635 82.1261
32.8233 78.4058 82.0624

3.88734 75.1947 58.658
3.61567 74.8554 58.729
3.39283 75.1777 58.588

46.5354 94.3689 89.1011
46.6353 94.6954 88.8895
46.4606 94.2046 88.7857

41.4195 82.868 4.18714
40.782 82.901 3.93732
41.3707 83.526 3.86455

16.8413 34.0922 65.5142
17.1481 34.5588 65.4635
17.0396 33.8944 65.8515

64.9876 71.055 62.0409
65.5159 70.4649 61.8746
65.5542 70.301 61.2028

24.4315 41.1029 36.4786
24.4996 41.2668 36.8183
24.1556 41.8785 36.2884

66.939 89.2524 10.0509
66.8426 88.906 9.75884
67.4607 89.1916 9.72753

55.0238 45.588 42.7631
55.0276 45.8309 42.1763
55.3926 46.2147 42.3766

94.5876 38.9244 61.7688
94.7485 38.5987 61.6632
94.8463 38.7885 61.3676

26.9452 45.0702 54.7057
26.9921 45.6237 55.163
27.4175 45.8528 55.4726

45.9889 18.6658 51.2864
46.2425 18.6147 51.6746
45.8605 18.2544 51.1707

97.3033 16.6835 50.7988
97.496 16.9522 50.2524
97.0466 17.299 50.4176

40.043 8.37062 20.1453
40.0041 7.82997 20.326
40.5176 8.34265 20.1045

97.8084 62.6908 83.0091
97.1424 63.669 83.177
97.6468 63.1354 83.2433

52.3783 12.32 76.953
51.8616 12.7239 77.0285
52.0636 12.7793 76.9232

66.7083 80.1954 77.7472
66.8172 80.1751 77.3803
67.6536 79.9928 77.3976

15.6891 29.2155 29.602
16.1268 28.7361 29.7231
15.8995 28.5748 29.054

19.4928 61.8285 93.803
18.9176 62.5023 93.6097
19.6964 62.5065 93.9463

57.1531 93.7692 19.1245
56.449 92.9224 19.4101
56.7404 93.447 19.3517

18.677 52.5327 1.63259
18.8823 52.7223 2.25563
18.8225 52.442 1.40271

93.3629 31.6004 90.3533
93.2365 32.1691 90.2915
93.4264 32.0165 90.1792

85.8684 79.3703 59.2877
85.4194 79.5583 59.8157
85.4328 79.6208 60.0787

35.0088 75.4411 40.83
35.0932 75.3794 41.1468
34.9985 74.8546 40.3868

1.47922 71.7996 94.0976
1.03552 71.6622 93.897
1.63274 72.1342 94.131

98.9861 61.9433 6.0798
98.9399 61.294 5.83213
98.3465 61.582 5.79238

62.2069 66.9517 15.5331
62.3426 66.9599 15.2557
62.287 66.6365 15.5171

20.3434 86.0495 62.923
19.9772 86.0424 63.5421
20.0332 85.7261 63.1976

82.2534 0.705371 51.2932
82.5065 1.32848 50.9599
82.6581 0.847318 50.9044

5.49346 84.324 37.4396
6.00278 84.5235 37.3018
5.63605 84.1227 36.9941

67.074 48.0969 24.0897
66.5778 47.9265 24.0963
67.0878 48.049 24.1471

34.3303 10.0004 33.9431
33.7457 10.0528 33.7904
34.1138 10.3533 34.2366

58.9128 77.8881 47.1754
58.4647 78.5603 46.6535
58.7019 78.0809 47.4207

84.1558 44.9991 55.3488
83.8194 44.3377 55.4435
84.1569 44.1473 56.0653

98.3397 35.8166 66.6119
98.1634 35.4071 66.3963
98.6327 35.8572 66.6238

37.6216 98.0404 55.6921
37.5811 97.8859 55.1367
37.1374 98.3441 55.1157

36.1604 64.74 71.551
36.1525 64.7296 70.9032
35.8188 65.0967 70.8486

3.19505 65.6295 67.4843
2.84805 66.0038 67.4723
3.40077 65.5704 67.6995

62.612 78.7556 94.4172
63.0087 78.1135 94.07
62.7229 78.8417 94.1822

0.382803 66.9281 35.1302
0.521848 66.9558 34.7899
0.196831 67.409 35.1096

66.7054 64.5759 49.1668
66.5816 65.2079 48.9535
66.5305 65.2575 48.8226

62.5773 43.7504 63.2116
61.8221 43.7523 62.887
62.1687 43.9478 62.9491

16.8715 12.8478 42.0338
16.6665 13.5184 41.683
17.1556 12.838 41.9911

66.8332 32.5343 85.5084
67.2387 32.1587 84.9443
66.8713 32.9157 85.5406

82.7896 84.5341 47.3339
83.1148 84.6981 47.4623
83.5297 84.3373 47.6002

79.2432 43.6866 34.5317
79.1584 43.3596 34.8556
79.0136 43.569 34.3242

2.13598 85.071 35.6103
2.0131 85.9063 35.4622
2.4885 85.0047 35.6624

91.4997 46.1422 62.4067
92.0352 45.9385 61.8443
91.3792 46.3419 62.2052

66.8265 82.1558 46.2284
67.091 81.1744 46.0866
66.4486 81.4737 46.1924

29.6754 48.4306 60.8544
29.9352 48.3517 60.3174
29.5592 48.6703 60.619

86.7605 23.536 50.5081
86.1865 23.2063 51.3279
86.6463 23.6727 51.3215

51.6638 29.9983 82.9922
52.331 30.2945 83.48
51.9391 29.6501 83.6196

0.634633 65.7276 82.9986
1.0468 65.5946 83.232
0.556869 65.5266 83.6636

5.77774 5.961 97.7912
5.60246 5.48202 98.0903
5.43927 5.5644 97.4779

68.672 22.5815 92.1292
68.4476 22.5868 91.7841
69.2838 22.7026 91.6784

15.8017 22.9413 27.7825
15.6821 22.9907 26.8339
15.6643 22.8714 27.7033

2.38446 89.8038 28.0124
1.62159 89.4941 28.2346
1.54248 89.8205 27.8145

97.9373 56.2773 14.2398
97.4468 56.4309 13.4688
97.7177 56.0332 13.736

34.3323 73.471 65.1126
34.2174 73.4863 65.0152
34.4928 73.3512 64.46

26.7137 18.7428 33.3575
27.2639 18.726 32.9209
27.3993 19.3245 33.4224

76.0495 89.3539 51.2929
75.3821 89.6971 51.0329
76.0312 90.0559 51.2379

65.0854 22.9773 92.396
65.2792 22.2447 92.5832
65.6081 22.4825 92.7933

70.9135 4.64213 60.6831
71.7689 4.40197 60.5828
71.2792 4.22723 60.8615

20.7914 70.162 20.0676
20.5041 69.8153 20.2922
20.4372 70.2177 20.0361

37.6856 16.1699 16.3806
38.1012 16.8855 16.4178
37.7101 16.9549 16.3785

0.849193 79.1749 13.4207
1.42825 79.3777 13.1242
0.629117 79.0883 13.6347

27.1428 57.2908 5.80897
27.2928 56.6656 5.97142
27.4541 57.2459 6.05902

39.9726 87.2912 67.0652
39.3809 87.2967 66.8626
39.5097 87.6026 67.0951

5.81544 67.8884 1.12876
5.704 67.1557 1.6981
5.75642 67.8292 1.62393

98.9891 52.8057 95.0404
98.8578 53.201 94.9173
98.5297 53.0438 94.399

85.1842 0.607769 67.6216
85.7587 0.662143 67.2996
85.7685 1.09456 68.0634

93.7722 19.3654 94.1487
93.4232 19.3575 93.6769
93.3748 19.1307 94.1899

10.7801 96.3684 59.617
9.97121 96.2269 59.6193
10.6495 96.4272 60.0015

15.2353 12.5906 16.9469
15.1485 12.5311 17.1369
15.093 12.1967 17.7002

80.8838 81.8068 35.1649
80.5741 81.9075 35.1354
80.1728 81.7176 35.4198

62.6785 1.2378 7.81917
62.4128 1.38866 7.93723
62.5835 0.688903 7.83996

91.24 35.1243 28.706
92.033 34.9314 28.5314
91.3813 34.9158 28.6249

96.4528 96.66 90.4028
96.3847 97.2833 90.4083
96.4595 97.2586 90.0934

4.55824 55.4334 43.6319
3.99701 55.3535 43.9815
4.27898 55.5033 43.4891

9.39341 45.1394 73.6026
9.10313 45.1075 73.5764
9.00712 44.723 73.8238

22.5146 86.6903 14.234
23.1136 86.7306 13.7895
22.5485 86.3068 14.2254

74.427 12.7392 33.2315
73.8554 12.827 32.68
74.5984 12.5309 32.4196

87.9552 62.9969 72.1923
87.2185 62.2229 73.0629
87.3524 62.3628 72.5559

27.77 5.10954 93.9742
27.7413 5.8546 94.0987
27.0685 5.52047 94.5201

93.2038 72.6837 11.5199
93.2249 72.5631 12.1467
93.9536 72.4584 12.0911

3.15907 50.2082 7.09824
2.57456 49.4806 7.14759
2.52321 50.2883 7.37087

36.8945 65.1736 61.5583
36.4984 65.1128 62.2867
36.6114 65.3335 61.8525

59.2273 15.8327 98.6222
59.1247 15.8551 99.1213
59.1926 15.8 98.913

88.3583 45.9906 68.6918
89.0093 45.3577 68.3425
88.6285 45.9073 69.0993

84.0346 82.8746 66.2749
83.5823 83.4674 66.4335
83.5751 83.0131 66.5627

69.457 67.9368 2.05758
69.0812 67.8261 2.5144
69.7694 68.143 2.28028

40.3129 37.5246 46.8534
40.2804 37.3651 47.6894
39.944 37.1876 46.7921

82.0484 98.3154 78.0802
81.9166 98.0117 78.7644
81.9362 98.5404 78.9597

56.1612 72.8724 98.7655
56.4999 73.2734 99.1349
56.9716 72.885 99.0914

10.3333 16.5589 51.4183
10.4263 16.382 51.4079
11.2147 16.9441 51.7603

1.18516 22.5827 52.3846
1.0942 22.1486 53.1149
1.08784 22.2873 52.6863

2.39646 85.2701 38.5482
2.11747 85.3735 37.7113
1.63546 85.4673 38.1172

15.8543 18.6161 75.9563
16.3337 18.6208 76.1776
15.8618 19.3392 75.8488

39.551 50.8524 67.6091
39.9582 50.8687 68.4623
39.3378 51.6495 68.2646

97.4773 43.2719 61.9426
98.01 43.4291 62.1291
97.7716 43.7133 62.2907

95.5184 66.0373 13.2239
94.9636 65.4345 13.7362
95.646 65.6674 13.8697

91.6311 21.9587 81.3049
91.3448 21.9422 80.7374
90.9642 22.0526 81.1898

77.8696 97.0184 23.7888
77.8366 96.9759 24.4463
77.97 96.7074 24.3954

69.9998 24.5124 9.14526
70.6638 24.4296 9.36465
70.4775 25.2581 8.60385

45.907 39.5156 34.9499
45.5363 39.2962 34.9261
45.7752 39.8823 34.3069

63.3167 47.184 37.5236
63.0561 47.8886 37.7701
63.1418 47.1239 37.8757

91.4316 0.766696 81.7785
91.5551 0.223997 81.1721
90.9012 0.858205 81.7273

94.5171 7.34832 95.4355
94.5533 6.98359 94.9105
93.9278 7.40912 95.0719

45.5998 78.9143 38.0627
46.3963 79.8298 38.0632
46.2155 79.6295 37.7766

43.6948 68.8355 36.3771
43.3141 68.7841 36.4456
43.2692 68.3881 37.0165

94.5438 14.8015 2.25353
95.0573 15.2606 2.05017
94.4369 15.4106 2.0974

67.2759 71.5752 45.2113
67.4709 72.0115 45.8969
67.8366 71.512 45.852

88.3224 54.1078 75.638
89.1325 54.0597 75.7859
89.1487 54.3636 75.9485

59.8611 69.0381 20.8874
60.3529 68.716 20.6055
60.8074 68.8755 20.0893

21.0966 8.44125 9.90201
21.9543 8.33209 9.44233
21.7156 8.46206 10.0576

0.660156 75.7751 23.6804
1.2396 75.3792 24.3688
0.440757 75.428 24.2542

17.959 90.779 25.3488
17.1337 89.9909 24.426
17.2286 90.1055 25.2233

64.9056 20.8834 52.9991
64.5766 20.8858 52.7573
64.8147 20.3051 53.4717

72.0353 35.7364 14.4857
71.7183 35.909 14.3936
71.9645 35.7726 14.2964

41.8644 63.1151 43.6272
41.708 62.7636 43.8287
