1000

875.725 431.646 0
914.582 431.646 0
875.725 487.302 0

893.97 440.638 0
932.827 440.638 0
893.97 496.295 0

912.214 449.631 0
951.071 449.631 0
912.214 505.288 0

930.458 458.623 0
969.315 458.623 0
930.458 514.28 0

948.702 467.616 0
987.559 467.616 0
948.702 523.273 0

966.947 476.609 0
1005.8 476.609 0
966.947 532.265 0

985.191 485.601 0
1024.05 485.601 0
985.191 541.258 0

1003.44 494.594 0
1042.29 494.594 0
1003.44 550.251 0

1021.68 503.587 0
1060.54 503.587 0
1021.68 559.243 0

1039.92 512.579 0
1078.78 512.579 0
1039.92 568.236 0

1058.17 521.572 0
1097.03 521.572 0
1058.17 577.228 0

1076.41 530.564 0
1115.27 530.564 0
1076.41 586.221 0

1094.66 539.557 0
1133.51 539.557 0
1094.66 595.214 0

1112.9 548.55 0
1151.76 548.55 0
1112.9 604.206 0

1131.15 557.542 0
1170 557.542 0
1131.15 613.199 0

1149.39 566.535 0
1188.25 566.535 0
1149.39 622.192 0

1167.63 575.527 0
1206.49 575.527 0
1167.63 631.184 0

1185.88 584.52 0
1224.73 584.52 0
1185.88 640.177 0

1204.12 593.513 0
1242.98 593.513 0
1204.12 649.169 0

1222.37 602.505 0
1261.22 602.505 0
1222.37 658.162 0

1240.61 611.498 0
1279.47 611.498 0
1240.61 667.155 0

1258.85 620.491 0
1297.71 620.491 0
1258.85 676.147 0

1277.1 629.483 0
1315.96 629.483 0
1277.1 685.14 0

1295.34 638.476 0
1334.2 638.476 0
1295.34 694.132 0

1313.59 647.468 0
1352.44 647.468 0
1313.59 703.125 0

1331.83 656.461 0
1370.69 656.461 0
1331.83 712.118 0

1350.08 665.454 0
1388.93 665.454 0
1350.08 721.11 0

1368.32 674.446 0
1407.18 674.446 0
1368.32 730.103 0

1386.56 683.439 0
1425.42 683.439 0
1386.56 739.096 0

1404.81 692.431 0
1443.67 692.431 0
1404.81 748.088 0

1423.05 701.424 0
1461.91 701.424 0
1423.05 757.081 0

1441.3 710.417 0
1480.15 710.417 0
1441.3 766.073 0

1459.54 719.409 0
1498.4 719.409 0
1459.54 775.066 0

1477.79 728.402 0
1516.64 728.402 0
1477.79 784.059 0

1496.03 737.395 0
1534.89 737.395 0
1496.03 793.051 0

1514.27 746.387 0
1553.13 746.387 0
1514.27 802.044 0

1532.52 755.38 0
1571.38 755.38 0
1532.52 811.036 0

1550.76 764.372 0
1589.62 764.372 0
1550.76 820.029 0

1569.01 773.365 0
1607.86 773.365 0
1569.01 829.022 0

1587.25 782.358 0
1626.11 782.358 0
1587.25 838.014 0

1605.5 791.35 0
1644.35 791.35 0
1605.5 847.007 0

1623.74 800.343 0
1662.6 800.343 0
1623.74 856 0

1641.98 809.335 0
1680.84 809.335 0
1641.98 864.992 0

1660.23 818.328 0
1699.09 818.328 0
1660.23 873.985 0

1678.47 827.321 0
1717.33 827.321 0
1678.47 882.977 0

1696.72 836.313 0
1735.57 836.313 0
1696.72 891.97 0

1714.96 845.306 0
1753.82 845.306 0
1714.96 900.963 0

1733.21 854.299 0
1772.06 854.299 0
1733.21 909.955 0

1751.45 863.291 0
1790.31 863.291 0
1751.45 918.948 0

1769.69 872.284 0
1808.55 872.284 0
1769.69 927.94 0

1787.94 881.276 0
1826.8 881.276 0
1787.94 936.933 0

1806.18 890.269 0
1845.04 890.269 0
1806.18 945.926 0

1824.43 899.262 0
1863.28 899.262 0
1824.43 954.918 0

1842.67 908.254 0
1881.53 908.254 0
1842.67 963.911 0

1860.92 917.247 0
1899.77 917.247 0
1860.92 972.904 0

1879.16 926.239 0
1918.02 926.239 0
1879.16 981.896 0

1897.4 935.232 0
1936.26 935.232 0
1897.4 990.889 0

1915.65 944.225 0
1954.51 944.225 0
1915.65 999.881 0

1933.89 953.217 0
1972.75 953.217 0
1933.89 1008.87 0

1952.14 962.21 0
1990.99 962.21 0
1952.14 1017.87 0

1970.38 971.203 0
2009.24 971.203 0
1970.38 1026.86 0

1988.63 980.195 0
2027.48 980.195 0
1988.63 1035.85 0

2006.87 989.188 0
2045.73 989.188 0
2006.87 1044.84 0

2025.11 998.18 0
2063.97 998.18 0
2025.11 1053.84 0

2043.36 1007.17 0
2082.22 1007.17 0
2043.36 1062.83 0

2061.6 1016.17 0
2100.46 1016.17 0
2061.6 1071.82 0

2079.85 1025.16 0
2118.7 1025.16 0
2079.85 1080.81 0

2098.09 1034.15 0
2136.95 1034.15 0
2098.09 1089.81 0

2116.34 1043.14 0
2155.19 1043.14 0
2116.34 1098.8 0

2134.58 1052.14 0
2173.44 1052.14 0
2134.58 1107.79 0

2152.82 1061.13 0
2191.68 1061.13 0
2152.82 1116.79 0

2171.07 1070.12 0
2209.93 1070.12 0
2171.07 1125.78 0

2189.31 1079.11 0
2228.17 1079.11 0
2189.31 1134.77 0

2207.56 1088.11 0
2246.41 1088.11 0
2207.56 1143.76 0

2225.8 1097.1 0
2264.66 1097.1 0
2225.8 1152.76 0

2244.05 1106.09 0
2282.9 1106.09 0
2244.05 1161.75 0

2262.29 1115.08 0
2301.15 1115.08 0
2262.29 1170.74 0

2280.54 1124.08 0
2319.39 1124.08 0
2280.54 1179.73 0

2298.78 1133.07 0
2337.64 1133.07 0
2298.78 1188.73 0

2317.02 1142.06 0
2355.88 1142.06 0
2317.02 1197.72 0

2335.27 1151.06 0
2374.13 1151.06 0
2335.27 1206.71 0

2353.51 1160.05 0
2392.37 1160.05 0
2353.51 1215.71 0

2371.76 1169.04 0
2410.61 1169.04 0
2371.76 1224.7 0

2390 1178.03 0
2428.86 1178.03 0
2390 1233.69 0

2408.25 1187.03 0
2447.1 1187.03 0
2408.25 1242.68 0

2426.49 1196.02 0
2465.35 1196.02 0
2426.49 1251.68 0

2444.73 1205.01 0
2483.59 1205.01 0
2444.73 1260.67 0

2462.98 1214 0
2501.84 1214 0
2462.98 1269.66 0

2481.22 1223 0
2520.08 1223 0
2481.22 1278.65 0

2499.47 1231.99 0
2538.32 1231.99 0
2499.47 1287.65 0

2517.71 1240.98 0
2556.57 1240.98 0
2517.71 1296.64 0

2535.96 1249.98 0
2574.81 1249.98 0
2535.96 1305.63 0

2554.2 1258.97 0
2593.06 1258.97 0
2554.2 1314.62 0

2572.45 1267.96 0
2611.3 1267.96 0
2572.45 1323.62 0

2590.69 1276.95 0
2629.55 1276.95 0
2590.69 1332.61 0

2608.93 1285.95 0
2647.79 1285.95 0
2608.93 1341.6 0

2627.18 1294.94 0
2666.04 1294.94 0
2627.18 1350.6 0

2645.42 1303.93 0
2684.28 1303.93 0
2645.42 1359.59 0

2663.67 1312.92 0
2702.52 1312.92 0
2663.67 1368.58 0

2681.91 1321.92 0
2720.77 1321.92 0
2681.91 1377.57 0

2700.16 1330.91 0
2739.01 1330.91 0
2700.16 1386.57 0

2718.4 1339.9 0
2757.26 1339.9 0
2718.4 1395.56 0

2736.64 1348.89 0
2775.5 1348.89 0
2736.64 1404.55 0

2754.89 1357.89 0
2793.75 1357.89 0
2754.89 1413.54 0

2773.13 1366.88 0
2811.99 1366.88 0
2773.13 1422.54 0

2791.38 1375.87 0
2830.23 1375.87 0
2791.38 1431.53 0

2809.62 1384.87 0
2848.48 1384.87 0
2809.62 1440.52 0

2827.87 1393.86 0
2866.72 1393.86 0
2827.87 1449.51 0

2846.11 1402.85 0
2884.97 1402.85 0
2846.11 1458.51 0

2864.36 1411.84 0
2903.21 1411.84 0
2864.36 1467.5 0

2882.6 1420.84 0
2921.46 1420.84 0
2882.6 1476.49 0

2900.84 1429.83 0
2939.7 1429.83 0
2900.84 1485.49 0

2919.09 1438.82 0
2957.95 1438.82 0
2919.09 1494.48 0

2937.33 1447.81 0
2976.19 1447.81 0
2937.33 1503.47 0

2955.58 1456.81 0
2994.43 1456.81 0
2955.58 1512.46 0

2973.82 1465.8 0
3012.68 1465.8 0
2973.82 1521.46 0

2992.07 1474.79 0
3030.92 1474.79 0
2992.07 1530.45 0

3010.31 1483.78 0
3049.17 1483.78 0
3010.31 1539.44 0

3028.55 1492.78 0
3067.41 1492.78 0
3028.55 1548.43 0

3046.8 1501.77 0
3085.66 1501.77 0
3046.8 1557.43 0

3065.04 1510.76 0
3103.9 1510.76 0
3065.04 1566.42 0

3083.29 1519.76 0
3122.15 1519.76 0
3083.29 1575.41 0

3101.53 1528.75 0
3140.39 1528.75 0
3101.53 1584.4 0

3119.78 1537.74 0
3158.63 1537.74 0
3119.78 1593.4 0

3138.02 1546.73 0
3176.88 1546.73 0
3138.02 1602.39 0

3156.27 1555.73 0
3195.12 1555.73 0
3156.27 1611.38 0

3174.51 1564.72 0
3213.37 1564.72 0
3174.51 1620.38 0

3192.75 1573.71 0
3231.61 1573.71 0
3192.75 1629.37 0

3211 1582.7 0
3249.86 1582.7 0
3211 1638.36 0

3229.24 1591.7 0
3268.1 1591.7 0
3229.24 1647.35 0

3247.49 1600.69 0
3286.34 1600.69 0
3247.49 1656.35 0

3265.73 1609.68 0
3304.59 1609.68 0
3265.73 1665.34 0

3283.98 1618.67 0
3322.83 1618.67 0
3283.98 1674.33 0

3302.22 1627.67 0
3341.08 1627.67 0
3302.22 1683.32 0

3320.47 1636.66 0
3359.32 1636.66 0
3320.47 1692.32 0

3338.71 1645.65 0
3377.57 1645.65 0
3338.71 1701.31 0

3356.95 1654.65 0
3395.81 1654.65 0
3356.95 1710.3 0

3375.2 1663.64 0
3414.06 1663.64 0
3375.2 1719.29 0

3393.44 1672.63 0
3432.3 1672.63 0
3393.44 1728.29 0

3411.69 1681.62 0
3450.54 1681.62 0
3411.69 1737.28 0

3429.93 1690.62 0
3468.79 1690.62 0
3429.93 1746.27 0

3448.18 1699.61 0
3487.03 1699.61 0
3448.18 1755.27 0

3466.42 1708.6 0
3505.28 1708.6 0
3466.42 1764.26 0

3484.66 1717.59 0
3523.52 1717.59 0
3484.66 1773.25 0

3502.91 1726.59 0
3541.77 1726.59 0
3502.91 1782.24 0

3521.15 1735.58 0
3560.01 1735.58 0
3521.15 1791.24 0

3539.4 1744.57 0
3578.25 1744.57 0
3539.4 1800.23 0

3557.64 1753.56 0
3596.5 1753.56 0
3557.64 1809.22 0

3575.89 1762.56 0
3614.74 1762.56 0
3575.89 1818.21 0

3594.13 1771.55 0
3632.99 1771.55 0
3594.13 1827.21 0

3612.38 1780.54 0
3651.23 1780.54 0
3612.38 1836.2 0

3630.62 1789.54 0
3669.48 1789.54 0
3630.62 1845.19 0

3648.86 1798.53 0
3687.72 1798.53 0
3648.86 1854.19 0

3667.11 1807.52 0
3705.97 1807.52 0
3667.11 1863.18 0

3685.35 1816.51 0
3724.21 1816.51 0
3685.35 1872.17 0

3703.6 1825.51 0
3742.45 1825.51 0
3703.6 1881.16 0

3721.84 1834.5 0
3760.7 1834.5 0
3721.84 1890.16 0

3740.09 1843.49 0
3778.94 1843.49 0
3740.09 1899.15 0

3758.33 1852.48 0
3797.19 1852.48 0
3758.33 1908.14 0

3776.57 1861.48 0
3815.43 1861.48 0
3776.57 1917.13 0

3794.82 1870.47 0
3833.68 1870.47 0
3794.82 1926.13 0

3813.06 1879.46 0
3851.92 1879.46 0
3813.06 1935.12 0

3831.31 1888.46 0
3870.16 1888.46 0
3831.31 1944.11 0

3849.55 1897.45 0
3888.41 1897.45 0
3849.55 1953.1 0

3867.8 1906.44 0
3906.65 1906.44 0
3867.8 1962.1 0

3886.04 1915.43 0
3924.9 1915.43 0
3886.04 1971.09 0

3904.29 1924.43 0
3943.14 1924.43 0
3904.29 1980.08 0

3922.53 1933.42 0
3961.39 1933.42 0
3922.53 1989.08 0

3940.77 1942.41 0
3979.63 1942.41 0
3940.77 1998.07 0

3959.02 1951.4 0
3997.88 1951.4 0
3959.02 2007.06 0

3977.26 1960.4 0
4016.12 1960.4 0
3977.26 2016.05 0

3995.51 1969.39 0
4034.36 1969.39 0
3995.51 2025.05 0

4013.75 1978.38 0
4052.61 1978.38 0
4013.75 2034.04 0

4032 1987.37 0
4070.85 1987.37 0
4032 2043.03 0

4050.24 1996.37 0
4089.1 1996.37 0
4050.24 2052.02 0

4068.48 2005.36 0
4107.34 2005.36 0
4068.48 2061.02 0

4086.73 2014.35 0
4125.59 2014.35 0
4086.73 2070.01 0

4104.97 2023.35 0
4143.83 2023.35 0
4104.97 2079 0

4123.22 2032.34 0
4162.07 2032.34 0
4123.22 2087.99 0

4141.46 2041.33 0
4180.32 2041.33 0
4141.46 2096.99 0

4159.71 2050.32 0
4198.56 2050.32 0
4159.71 2105.98 0

4177.95 2059.32 0
4216.81 2059.32 0
4177.95 2114.97 0

4196.19 2068.31 0
4235.05 2068.31 0
4196.19 2123.97 0

4214.44 2077.3 0
4253.3 2077.3 0
4214.44 2132.96 0

4232.68 2086.29 0
4271.54 2086.29 0
4232.68 2141.95 0

4250.93 2095.29 0
4289.78 2095.29 0
4250.93 2150.94 0

4269.17 2104.28 0
4308.03 2104.28 0
4269.17 2159.94 0

4287.42 2113.27 0
4326.27 2113.27 0
4287.42 2168.93 0

4305.66 2122.26 0
4344.52 2122.26 0
4305.66 2177.92 0

4323.9 2131.26 0
4362.76 2131.26 0
4323.9 2186.91 0

4342.15 2140.25 0
4381 2140.25 0
4342.15 2195.91 0

4360.39 2149.24 0
4399.25 2149.24 0
4360.39 2204.9 0

4378.64 2158.24 0
4417.49 2158.24 0
4378.64 2213.89 0

4396.88 2167.23 0
4435.74 2167.23 0
4396.88 2222.88 0

4415.12 2176.22 0
4453.98 2176.22 0
4415.12 2231.88 0

4433.37 2185.21 0
4472.23 2185.21 0
4433.37 2240.87 0

4451.61 2194.21 0
4490.47 2194.21 0
4451.61 2249.86 0

4469.86 2203.2 0
4508.71 2203.2 0
4469.86 2258.86 0

4488.1 2212.19 0
4526.96 2212.19 0
4488.1 2267.85 0

4506.34 2221.18 0
4545.2 2221.18 0
4506.34 2276.84 0

4524.59 2230.18 0
4563.45 2230.18 0
4524.59 2285.83 0

4542.83 2239.17 0
4581.69 2239.17 0
4542.83 2294.83 0

4561.08 2248.16 0
4599.93 2248.16 0
4561.08 2303.82 0

4579.32 2257.15 0
4618.18 2257.15 0
4579.32 2312.81 0

4597.57 2266.15 0
4636.42 2266.15 0
4597.57 2321.8 0

4615.81 2275.14 0
4654.67 2275.14 0
4615.81 2330.8 0

4634.05 2284.13 0
4672.91 2284.13 0
4634.05 2339.79 0

4652.3 2293.13 0
4691.15 2293.13 0
4652.3 2348.78 0

4670.54 2302.12 0
4709.4 2302.12 0
4670.54 2357.77 0

4688.79 2311.11 0
4727.64 2311.11 0
4688.79 2366.77 0

4707.03 2320.1 0
4745.89 2320.1 0
4707.03 2375.76 0

4725.27 2329.1 0
4764.13 2329.1 0
4725.27 2384.75 0

4743.52 2338.09 0
4782.38 2338.09 0
4743.52 2393.75 0

4761.76 2347.08 0
4800.62 2347.08 0
4761.76 2402.74 0

4780.01 2356.07 0
4818.86 2356.07 0
4780.01 2411.73 0

4798.25 2365.07 0
4837.11 2365.07 0
4798.25 2420.72 0

4816.5 2374.06 0
4855.35 2374.06 0
4816.5 2429.72 0

4834.74 2383.05 0
4873.6 2383.05 0
4834.74 2438.71 0

4852.98 2392.04 0
4891.84 2392.04 0
4852.98 2447.7 0

4871.23 2401.04 0
4910.08 2401.04 0
4871.23 2456.69 0

4889.47 2410.03 0
4928.33 2410.03 0
4889.47 2465.69 0

4907.72 2419.02 0
4946.57 2419.02 0
4907.72 2474.68 0

4925.96 2428.02 0
4964.82 2428.02 0
4925.96 2483.67 0

4944.2 2437.01 0
4983.06 2437.01 0
4944.2 2492.67 0

4962.45 2446 0
5001.31 2446 0
4962.45 2501.66 0

4980.69 2454.99 0
5019.55 2454.99 0
4980.69 2510.65 0

4998.94 2463.99 0
5037.79 2463.99 0
4998.94 2519.64 0

5017.18 2472.98 0
5056.04 2472.98 0
5017.18 2528.64 0

5035.42 2481.97 0
5074.28 2481.97 0
5035.42 2537.63 0

5053.67 2490.96 0
5092.53 2490.96 0
5053.67 2546.62 0

5071.91 2499.96 0
5110.77 2499.96 0
5071.91 2555.61 0

5090.16 2508.95 0
5129.01 2508.95 0
5090.16 2564.61 0

5108.4 2517.94 0
5147.26 2517.94 0
5108.4 2573.6 0

5126.65 2526.94 0
5165.5 2526.94 0
5126.65 2582.59 0

5144.89 2535.93 0
5183.75 2535.93 0
5144.89 2591.58 0

5163.13 2544.92 0
5201.99 2544.92 0
5163.13 2600.58 0

5181.38 2553.91 0
5220.23 2553.91 0
5181.38 2609.57 0

5199.62 2562.91 0
5238.48 2562.91 0
5199.62 2618.56 0

5217.87 2571.9 0
5256.72 2571.9 0
5217.87 2627.56 0

5236.11 2580.89 0
5274.97 2580.89 0
5236.11 2636.55 0

5254.35 2589.88 0
5293.21 2589.88 0
5254.35 2645.54 0

5272.6 2598.88 0
5311.46 2598.88 0
5272.6 2654.53 0

5290.84 2607.87 0
5329.7 2607.87 0
5290.84 2663.53 0

5309.09 2616.86 0
5347.94 2616.86 0
5309.09 2672.52 0

5327.33 2625.85 0
5366.19 2625.85 0
5327.33 2681.51 0

5345.58 2634.85 0
5384.43 2634.85 0
5345.58 2690.5 0

5363.82 2643.84 0
5402.68 2643.84 0
5363.82 2699.5 0

5382.06 2652.83 0
5420.92 2652.83 0
5382.06 2708.49 0

5400.31 2661.83 0
5439.16 2661.83 0
5400.31 2717.48 0

5418.55 2670.82 0
5457.41 2670.82 0
5418.55 2726.47 0

5436.8 2679.81 0
5475.65 2679.81 0
5436.8 2735.47 0

5455.04 2688.8 0
5493.9 2688.8 0
5455.04 2744.46 0

5473.28 2697.8 0
5512.14 2697.8 0
5473.28 2753.45 0

5491.53 2706.79 0
5530.39 2706.79 0
5491.53 2762.45 0

5509.77 2715.78 0
5548.63 2715.78 0
5509.77 2771.44 0

5528.02 2724.77 0
5566.87 2724.77 0
5528.02 2780.43 0

5546.26 2733.77 0
5585.12 2733.77 0
5546.26 2789.42 0

5564.5 2742.76 0
5603.36 2742.76 0
5564.5 2798.42 0

5582.75 2751.75 0
5621.61 2751.75 0
5582.75 2807.41 0

5600.99 2760.74 0
5639.85 2760.74 0
5600.99 2816.4 0

5619.24 2769.74 0
5658.09 2769.74 0
5619.24 2825.39 0

5637.48 2778.73 0
5676.34 2778.73 0
5637.48 2834.39 0

5655.73 2787.72 0
5694.58 2787.72 0
5655.73 2843.38 0

5673.97 2796.72 0
5712.83 2796.72 0
5673.97 2852.37 0

5692.21 2805.71 0
5731.07 2805.71 0
5692.21 2861.36 0

5710.46 2814.7 0
5749.31 2814.7 0
5710.46 2870.36 0

5728.7 2823.69 0
5767.56 2823.69 0
5728.7 2879.35 0

5746.95 2832.69 0
5785.8 2832.69 0
5746.95 2888.34 0

5765.19 2841.68 0
5804.05 2841.68 0
5765.19 2897.34 0

5783.43 2850.67 0
5822.29 2850.67 0
5783.43 2906.33 0

5801.68 2859.66 0
5840.54 2859.66 0
5801.68 2915.32 0

5819.92 2868.66 0
5858.78 2868.66 0
5819.92 2924.31 0

5838.17 2877.65 0
5877.02 2877.65 0
5838.17 2933.31 0

5856.41 2886.64 0
5895.27 2886.64 0
5856.41 2942.3 0

5874.66 2895.63 0
5913.51 2895.63 0
5874.66 2951.29 0

5892.9 2904.63 0
5931.76 2904.63 0
5892.9 2960.28 0

5911.14 2913.62 0
5950 2913.62 0
5911.14 2969.28 0

5929.39 2922.61 0
5968.24 2922.61 0
5929.39 2978.27 0

5947.63 2931.61 0
5986.49 2931.61 0
5947.63 2987.26 0

5965.88 2940.6 0
6004.73 2940.6 0
5965.88 2996.25 0

5984.12 2949.59 0
6022.98 2949.59 0
5984.12 3005.25 0

6002.36 2958.58 0
6041.22 2958.58 0
6002.36 3014.24 0

6020.61 2967.58 0
6059.47 2967.58 0
6020.61 3023.23 0

6038.85 2976.57 0
6077.71 2976.57 0
6038.85 3032.23 0

6057.1 2985.56 0
6095.95 2985.56 0
6057.1 3041.22 0

6075.34 2994.55 0
6114.2 2994.55 0
6075.34 3050.21 0

6093.58 3003.55 0
6132.44 3003.55 0
6093.58 3059.2 0

6111.83 3012.54 0
6150.69 3012.54 0
6111.83 3068.2 0

6130.07 3021.53 0
6168.93 3021.53 0
6130.07 3077.19 0

6148.32 3030.52 0
6187.17 3030.52 0
6148.32 3086.18 0

6166.56 3039.52 0
6205.42 3039.52 0
6166.56 3095.17 0

6184.81 3048.51 0
6223.66 3048.51 0
6184.81 3104.17 0

6203.05 3057.5 0
6241.91 3057.5 0
6203.05 3113.16 0

6221.29 3066.5 0
6260.15 3066.5 0
6221.29 3122.15 0

6239.54 3075.49 0
6278.4 3075.49 0
6239.54 3131.15 0

6257.78 3084.48 0
6296.64 3084.48 0
6257.78 3140.14 0

6276.03 3093.47 0
6314.88 3093.47 0
6276.03 3149.13 0

6294.27 3102.47 0
6333.13 3102.47 0
6294.27 3158.12 0

6312.51 3111.46 0
6351.37 3111.46 0
6312.51 3167.12 0

6330.76 3120.45 0
6369.62 3120.45 0
6330.76 3176.11 0

6349 3129.44 0
6387.86 3129.44 0
6349 3185.1 0

6367.25 3138.44 0
6406.1 3138.44 0
6367.25 3194.09 0

6385.49 3147.43 0
6424.35 3147.43 0
6385.49 3203.09 0

6403.74 3156.42 0
6442.59 3156.42 0
6403.74 3212.08 0

6421.98 3165.42 0
6460.84 3165.42 0
6421.98 3221.07 0

6440.22 3174.41 0
6479.08 3174.41 0
6440.22 3230.06 0

6458.47 3183.4 0
6497.32 3183.4 0
6458.47 3239.06 0

6476.71 3192.39 0
6515.57 3192.39 0
6476.71 3248.05 0

6494.96 3201.39 0
6533.81 3201.39 0
6494.96 3257.04 0

6513.2 3210.38 0
6552.06 3210.38 0
6513.2 3266.04 0

6531.44 3219.37 0
6570.3 3219.37 0
6531.44 3275.03 0

6549.69 3228.36 0
6588.55 3228.36 0
6549.69 3284.02 0

6567.93 3237.36 0
6606.79 3237.36 0
6567.93 3293.01 0

6586.18 3246.35 0
6625.03 3246.35 0
6586.18 3302.01 0

6604.42 3255.34 0
6643.28 3255.34 0
6604.42 3311 0

6622.67 3264.33 0
6661.52 3264.33 0
6622.67 3319.99 0

6640.91 3273.33 0
6679.77 3273.33 0
6640.91 3328.98 0

6659.15 3282.32 0
6698.01 3282.32 0
6659.15 3337.98 0

6677.4 3291.31 0
6716.25 3291.31 0
6677.4 3346.97 0

6695.64 3300.31 0
6734.5 3300.31 0
6695.64 3355.96 0

6713.89 3309.3 0
6752.74 3309.3 0
6713.89 3364.95 0

6732.13 3318.29 0
6770.99 3318.29 0
6732.13 3373.95 0

6750.37 3327.28 0
6789.23 3327.28 0
6750.37 3382.94 0

6768.62 3336.28 0
6807.48 3336.28 0
6768.62 3391.93 0

6786.86 3345.27 0
6825.72 3345.27 0
6786.86 3400.93 0

6805.11 3354.26 0
6843.96 3354.26 0
6805.11 3409.92 0

6823.35 3363.25 0
6862.21 3363.25 0
6823.35 3418.91 0

6841.59 3372.25 0
6880.45 3372.25 0
6841.59 3427.9 0

6859.84 3381.24 0
6898.7 3381.24 0
6859.84 3436.9 0

6878.08 3390.23 0
6916.94 3390.23 0
6878.08 3445.89 0

6896.33 3399.22 0
6935.18 3399.22 0
6896.33 3454.88 0

6914.57 3408.22 0
6953.43 3408.22 0
6914.57 3463.87 0

6932.82 3417.21 0
6971.67 3417.21 0
6932.82 3472.87 0

6951.06 3426.2 0
6989.92 3426.2 0
6951.06 3481.86 0

6969.3 3435.2 0
7008.16 3435.2 0
6969.3 3490.85 0

6987.55 3444.19 0
7026.4 3444.19 0
6987.55 3499.84 0

7005.79 3453.18 0
7044.65 3453.18 0
7005.79 3508.84 0

7024.04 3462.17 0
7062.89 3462.17 0
7024.04 3517.83 0

7042.28 3471.17 0
7081.14 3471.17 0
7042.28 3526.82 0

7060.52 3480.16 0
7099.38 3480.16 0
7060.52 3535.82 0

7078.77 3489.15 0
7117.63 3489.15 0
7078.77 3544.81 0

7097.01 3498.14 0
7135.87 3498.14 0
7097.01 3553.8 0

7115.26 3507.14 0
7154.11 3507.14 0
7115.26 3562.79 0

7133.5 3516.13 0
7172.36 3516.13 0
